Ticker,Date,Type,Distribution
NEA,2022-01-13,E,0.05849010011834821
NEA,2022-02-14,E,0.05855316234112351
NEA,2022-03-14,E,0.05849408047157567
NEA,2022-04-13,E,0.05245204074758547
NEA,2022-05-12,E,0.0525528281750276
NEA,2022-06-14,E,0.052483790720632584
NEA,2022-07-14,E,0.05250776922037659
NEA,2022-08-12,E,0.05253428916279468
NEA,2022-09-14,E,0.05258443559779202
NEA,2022-10-13,E,0.044460229443881616
NEA,2022-11-14,E,0.044504700411494014
NEA,2022-12-14,E,0.04443797082865686
NEA,2023-01-12,E,0.03507901260487145
NEA,2023-02-14,E,0.034989814770950645
NEA,2023-03-14,E,0.03505148063781327
NEA,2023-04-13,E,0.034981666294680025
NEA,2023-05-12,E,0.035069840884245806
NEA,2023-06-14,E,0.03494564228153685
NEA,2023-07-13,E,0.035003347157367415
NEA,2023-08-14,E,0.0350281730174391
NEA,2023-09-14,E,0.03495748866797932
NEA,2023-10-12,E,0.03502440603004331
NEA,2023-11-14,E,0.042497853183792955
NEA,2023-12-14,E,0.042501103876817936
RA,2022-01-18,D,0.1990412198858067
RA,2022-02-08,D,0.19893271422823844
RA,2022-03-15,D,0.1990142859560926
RA,2022-04-12,D,0.1990187011022897
RA,2022-05-10,D,0.19901854460386303
RA,2022-06-14,D,0.1990031187295216
RA,2022-07-12,D,0.1989633829847577
RA,2022-08-09,D,0.1990159746528839
RA,2022-09-13,D,0.19897299299912774
RA,2022-10-11,D,0.19906428009629096
RA,2022-11-08,D,0.19897542572748605
RA,2022-12-13,D,0.1990321927697849
RA,2023-01-10,D,0.19897935259935906
RA,2023-02-07,D,0.19900685735144563
RA,2023-03-14,D,0.19902260024960938
RA,2023-04-11,D,0.19897666451627316
RA,2023-05-09,D,0.1990261018699222
RA,2023-06-13,D,0.19899722813181242
RA,2023-07-11,D,0.19898210053338516
RA,2023-08-08,D,0.1990226641470194
RA,2023-09-12,D,0.19901271422560285
RA,2023-10-10,D,0.11796044117141946
RA,2023-11-14,D,0.11796650229552874
RA,2023-12-12,D,0.1179999562138061
